feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX	0	0.0386521843968788	0.0517490298689222	0.0344849786841445	0.00916955322039787	0	0	0.11510197536848	0.000810239385044099	0.0217142940440117	0	0.000861866332366998	0	0.059822269678522	0	0.00267974225398393	0	0.00229223646113675	0.000375358275830025	0.00234811503941566	7.95662364623515e-05	0	0	0.000389935296250608	0	0.000224121688966471	0.000421518840495206	0	0	0.00843827269596526	0.00142490374611204	0	0	3.58351752006011e-05	0	0	0.0648962875365868	0	0	0.543220561859105	0.000108112901452661	0	0	0.0406990410142691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43816_M_ST_T0_B0_0120_ZYLJ7R7-1014_C93B2ANXX	0	0.0174807508125759	0.265591139100788	0.338253693698141	0	0	0	0.0409753515791841	0.00251468326851237	0	0	0.000501154162836025	0	0.0718131291421489	0	0.00677003742545246	0	0	0	0.00423478695463492	0.000546402007907404	0	0	0.000266688056557064	8.84389699122397e-05	2.87940832272408e-05	0	0	0	0.0132548763122732	0.00377956621028045	0	0	0.000646495725792574	0	0	0.00402020247725096	0	0	0.227000897415594	0	0	0.00223291259693151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX	0	0.00619093751446387	0.0198416435111665	0.176638826866019	0	0	0	0.120995401884254	0	0	0	0	0	0.0131000812371022	0	0	0	0	0	0.000633617476989471	0.000708630125398804	0	0	0	0	0	0	0	0	0.0508362314283845	0	0	0	0	0	0	0.272445939022697	0	0	0.338608690933524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX	0	0.00179115072743772	0.00133192822224174	0.222915020052106	0	0	0	0.312296917537543	0	0	0	8.23307280231843e-05	0	0.0168979245338251	0	0	0	0	0.000345789057697374	0	0.0026913000204912	0	0	0	0.000495813939872955	0.00188628845759785	0.00224854366089986	0	0	0.00473493164720002	0	0	0	0.00197044875735488	0	0	0.0404646380375282	0	0	0.373036869529581	0.00522891601533913	0	0.000120751734434004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114604373408273	0	0
HMP2_J43819_M_ST_T0_B0_0120_ZYHHR4Z-05_C93B2ANXX	0.313175073679197	0.00127412913953755	0.0719221658494265	0.00472758897852778	0.00560089478227957	0.00174703688425243	0.300517349164969	0.00316363373465283	0.0310488175179998	0.00582501562892052	6.25156820801136e-05	0.0012409575531277	0	0.00584606682798831	0.000300458023058505	0.00875219549121591	0.0110297651196516	0	0	0.0173500155226013	0.000654288278096972	0.00179445524174857	0	0	0.000414432191748781	0.00313811712972217	0.000243470938713368	0	0.000438460328058484	2.70050735516137e-05	0	0	0	0.000250700643443721	0.00659582973620083	0	0.0238618531009054	0.019769627585151	0.0427203252516575	0.0123036816208147	0.000156289205200284	0.0054169625884044	0	0	0	0	0	0.0817662593933002	0.01637719495962	0	0	0	0	2.8706180546991e-05	0	0	0.000458660973628589	0	0	0	0	0	0
HMP2_J43820_M_ST_T0_B0_0120_ZYHHR4Z-06_C93B2ANXX	6.49518050910162e-05	0.0154719217364229	0.0291097919868222	0	0.0720871291636953	0.00433034354148043	0.357013288335794	0.00242631820358038	0	0.0508013512653884	0	0.0171395760722907	0	0.0198956753481115	0.00310262050401262	0.00665488159687696	0	0.00292785327588112	0	0.00888266155087501	0.00441973597426034	0.00501133308557903	0.013026519755058	0.000217956830485833	0.00325596033252646	7.93483392091281e-05	2.71190526410944e-05	0.000177110849964678	0.00143563577438287	0	0	0	0	1.84141715464221e-05	0.0138009193693648	0.0106182809199051	0	0	0	0.0495592316938025	0.00285720981776666	0	0	0	0	0	0.0097578369040086	0.190641918020108	0.0531262241239039	0.000559790815011233	0	0	5.95949551866025e-05	0.000341499181406374	0	0	0.00316656789974655	0.00317092034029389	0	0	6.66258206861455e-05	0	0.0446958815868329
HMP2_J43821_M_ST_T0_B0_0120_ZX52KVK-04_C93B2ANXX	0	0.0104394924343606	0.0249918256734814	0	0.140453956835861	0.00225555992751174	0.187032839548592	0.0199824875445432	0.000869711395472993	0.021839398960706	0	0.00678090403433032	0	0.0096296337347528	0.00232668118648733	0.0077221061498645	0	0.00018306796790861	0	0.00418100637505103	0.00308112072325702	0.00054772605938348	0.00267859287050943	0.000372416774272208	0.00247317250692278	0.00120758355824277	4.98772465543136e-05	6.46556899778139e-05	0.000201910483273573	1.62562877658503e-05	0	0	0	6.65029954057514e-05	0.0105872768685956	0.00339867252631948	0.00243068448208021	0	0	0.00847746933934816	0.000260285334796399	0	0	0.000185100003879341	0	0	0.0042942461977836	0.457385434735623	0.0440454880488575	0.00687807229983984	9.01485048833519e-05	0	0.000119705391730353	0.00242163268548332	0	0	0.00189976890209097	0.00134483835153853	0	0	0.000270076053564468	0	0.00646261330909669
HMP2_J43822_M_ST_T0_B0_0120_ZX52KVK-1034_C93B2ANXX	0.382980106352641	0	0.0879146551706536	0.0124247667027619	0.0188572433934564	0.00157902295232372	0.211798364213895	0.00278523994683049	0.038440020608972	0.00708246243184508	0	0.00307943506370201	0	0.011992407077562	0.000155690301872435	0.00338383938069631	0.0176695731125061	0	0	0.0195091008212961	0.00111110128002951	0.00149105367793241	0	9.71575545018149e-05	0.00101292280551542	0.00289822176152261	0.000302532630305126	6.12552007366959e-06	0.00061204154736082	3.30097470636639e-05	0	0	0	0.000193464342326731	0.00497256107313667	0	0.0142345175778605	0.011044652999497	0.0713543116514879	0.0112171884815721	0	0.00913332058317673	0	0	0	0	0	0.032217513134136	0.0160851052534502	0	0	0	0	0.000822180916554763	0	0	0.00146570083096083	4.33891005218263e-05	0	0	0	0	0
HMP2_J43823_M_ST_T0_B0_0120_ZX52KVK-1021_C93B2ANXX	0.438920973160939	0.000659466367296583	0.0536657629294033	0.00402933137266095	0.00475173571385242	0.000437801100064711	0.122102596703709	0.00234025179417949	0.0738343748998807	0.00414268477784115	0	0.00144822392127647	0	0.00773730502848391	0	0.00330530072723447	0.01218866235013	0	0	0.0158193865547899	0.000335181302835575	0.00141000577175373	0	0	0.000196132290742214	0.00063149393445441	0.000127990143295292	0	0.000211256920127808	0	0	0	0	0.000233699918570947	0.00962040270220207	0	0.00757256040947739	0.0106065935903122	0.0374750911177605	0.00819689860529775	0	0.00564961828200148	0	0	0	0	0	0.149101198569958	0.0117451691852427	0	0	0	0	0	0	0	0.0111409971619365	0.00036185269228974	0	0	0	0	0
HMP2_J43824_M_ST_T0_B0_0120_ZX52KVK-1022_C93B2ANXX	0.545288455554703	0.00155172488650063	0.0659885407968184	0.00236275512936106	0.00578271509885336	0.0016035358834571	0.121425873369871	0.00142957829032393	0.0190718016478213	0.0143224120189935	0	0.00196823899052496	0	0.0314686680955696	0.000979633068151722	0.00179211054556401	0.00321951798406016	0	0	0.0237789320277348	0.00109338570392765	0.000145736519371958	0	0	0.000779914699995514	0.001517714874532	3.18391601408449e-05	1.7800984987836e-05	0	1.62090269807937e-05	0	0	0	0.000158038013062739	0.00310663368901534	0	0.0267557487774486	0.0112086868806741	0.0408901650281559	0.0163015052686574	0.000205217859453264	0.021835730194957	0	0	0	0	0	0.0132210665250306	0.0160653165897944	0	0	0	0	0.000137921452791933	0	0	0.0044723889356024	4.48642711075541e-06	0	0	0	0	0
HMP2_J43825_M_ST_T0_B0_0120_ZX52KVK-1032_C93B2ANXX	0.289047863404832	0.00277014654487903	0.0684771324089428	0.00329539623293776	0.00779232003284161	0.000996483571092902	0.209121757026106	0.00530327173731034	0.0559184577407349	0.013912094678903	0	0.00197244113627647	0	0.0209873008842387	0.00159800357584629	0.00705900146382832	0.0168944153059185	0	0	0.0288319082163441	0.00117754454953519	0.00232613662757723	0	3.43540519956139e-05	0.00105222788187824	0.00738698543193739	0.000135903765441768	0	0.000339003192334077	3.11131036941409e-05	3.50022416559085e-05	0	0	0.000153620949489821	0.00618588999141149	0	0.0430294224089969	0.0570908167729878	0.0157317791185701	0.0153141289141203	0	0.00350260086101193	0	0	0	0	0	0.102133084140419	0.00862675618886086	0	0	0	0	0	0	0	0.00173563584704885	0	0	0	0	0	0
HMP2_J43826_M_ST_T0_B0_0120_ZX52KVK-1033_C93B2ANXX	0.128902662556333	0.000794313736693794	0.0602541114669409	0.000625619565621579	0.00375299182740228	0.000930538814624152	0.144080240380124	0.00614482122499177	0.0360651812510033	0.0123348089538513	0	0.000956840593984874	0	0.0139386733201099	0.00199022843548854	0.00372415056589639	0.0215172136076337	0	0	0.0180769408672513	0.00035153688552468	0.0017384569199528	0	0.000162164074127484	0.000250864557626745	0.00217760593948595	0	0	0.000444227983823499	4.69804196857028e-05	2.44878635427408e-05	0	0	0	0.0131465362823977	0	0.0537844179189488	0.0609495667915548	0.00663947606855513	0.0108655371412868	8.09006454819438e-05	0.00996547211240474	0	0	0	0	0	0.380256251887606	0.00408802207898334	0	0	0	0	0	0	0	0.000927636549315383	1.05207117442887e-05	0	0	0	0	0
HMP2_J43827_M_ST_T0_B0_0120_ZVBQY1N-01_C93B2ANXX	0.0321626100029423	0.0173651739000589	0.202964519836564	0.0028050212263823	0.0106102113102747	0.000356918423281411	0.334628349034874	0.00177752879572369	0.0167594941514601	0.00812833700515644	0	0.000667263075806868	0	0.00418236875963895	0.00147733766668057	0.0085525777037012	0	0	0	0.00608460931117834	0	3.53166034168372e-06	0.000308137364811905	1.80997592511291e-05	0	0.00450970952755876	2.47216223917861e-05	0	0.000196227877734802	1.54510139948663e-05	0	0	0	1.10364385677616e-05	0.00278714219590252	0.00382831981038516	0.0295864845124554	0.00633182553509621	0.00129898881942554	0.0277100692271646	0.0018898797403435	0	0	0	0.0536545290122586	0	0.00132282752673191	0.15016752210102	0.00180180896057276	0.0619563588317003	0	7.90209001451733e-05	0	0	0.00270127870384534	0.000725314742673295	0	0.000302619145528024	0	0	0.00024677476637515	0	0
HMP2_J43828_M_ST_T0_B0_0120_ZVBQY1N-1014_C93B2ANXX	0.0281075399711309	0.000928585532862181	0.0165128163987585	0.0374067660012902	0.00814779547167281	0.000154053735105475	0.338387846071058	0.00298631712164839	0.186831719257124	0.00430420322536201	0	0.000434450910825753	0	0.000909207704547027	0.000446852720947452	0.00323764755489593	0	0	0	0.00563390980434788	0	0	0.000861344468608596	0	0	0.00290473646444159	0	0	0	0	0	0	0	0	0.00691769093022683	0.00488185628743675	0	0.006529165472508	0.000415654417360054	0.0121161809323332	0.00349963579371682	0	0	0	0.0158704413901111	0	0.000384843670338959	0.240770873263771	0.00200928701799832	0.0379834501719492	0	0	0	0	0.0191381245788956	0.00988656800639158	0	0	0	0	0.00140043565233618	0	0
HMP2_J43829_M_ST_T0_B0_0120_ZVBQY1N-1015_C93B2ANXX	0.0479521231192053	0.0274845247403929	0.0285358096558876	0.0541622494293597	0.0232134163176786	0.000309821336362698	0.346766371528473	0.0181515258173909	0.0290989678945006	0.0105731273197082	0	0.0057021879287706	0	0.0062689291352191	0.0028143158533681	0.0070824735966885	0	0	0	0.0056929143649611	0	0	0.00143002569198701	0.000446817165366611	0	0.0134405554021671	0.000239426556536071	0	0	0	0	0	0	0.000251229274111793	0.00727005250101693	0.00715855897248913	0	0.00641646310491562	0.00819382591413101	0.0244813654058133	0.00588702691651896	0	0	0	0.0223929166833521	0	0.000522059489911838	0.215756838726402	0.00574602659405185	0.0170709448707708	0	2.95067939393045e-05	0	0	0.0437710104180059	0.00224631007003648	0	0.000257341395713506	0	0	0.00318294001479555	0	0
HMP2_J43830_M_ST_T0_B0_0120_ZVBQY1N-1021_C93B2ANXX	0.013470606254003	0.00787504496737628	0.119116803789933	0.021442263593787	0.0143287514442129	0.000265399870084775	0.487749267024663	0.0142753304853521	0.0482817489567285	0.00502895813785904	0	0.000514318806052936	0	0.00206182168879564	0.000972943420953178	0.00452089072060895	0	0	0	0.0024215606989962	0	0	0.000328482066186295	0.000272219566960615	0	0.0133626277201356	0	0	0	0	0.000123322851838107	0	0	0	0.00366445045461804	0.00687823260735766	0	0.0275493021461018	0.000662647213102456	0.0123015965478694	0.00509260864203354	0	0	0	0.0895130679599843	0	0.00113604783790035	0.0311773808840487	0.00362182734914404	0.0513670934849731	0	0	0	0	0.00630424145364112	0.00104966501080638	0	0	0	0	0.00326947634389231	0	0
HMP2_J43831_M_ST_T0_B0_0120_ZVBQY1N-1022_C93B2ANXX	0.0353964280801554	0.00576654171048798	0.0823291889473895	0.031097516726112	0.00769883141963722	0	0.257253397483041	0.0542330033782576	0.0866086041048159	0.0139646923879267	0	0	0	0.00369236301484852	0.000725691762965242	0.00558674345279808	0	0	0	0.00257241483140664	0	0	0	0.000114810935633307	0	0.00704354258889995	0	0	0.000154886450901537	0	0	0	0	0	0.00849492611483043	0.00534087475101732	0	0.0421128678147038	0	0.003384756357114	0.00159760500055781	0	0	0	0.116221160521935	0	0.00210233986853065	0.042376066469033	0.00264281776363461	0.167960816977288	0	0	0	0	0.000378009589962492	0.000288110461117544	0	0	0	0	0.0128609910349989	0	0
HMP2_J43832_M_ST_T0_B0_0120_ZVBQY1N-1023_C93B2ANXX	0.0670282921760949	0.00648190237492902	0.243553122612325	0.0620910815467366	0.00625171843502554	0.00011080883541572	0.231367466691721	0.0598657859068294	0.037169317834834	0.0174837551760299	0	0.000743331090444603	0	0.00605414158384788	0.00116805223766146	0.0126896841395528	0	0	0	0.0111190172555056	0	0	0.000383547789419	0.000516739456926174	0	0.00716609857565052	9.11893159281483e-06	0	9.0083990886595e-05	1.24349067174748e-05	0	0	0	0.000261409372327359	0.00389571810895465	0.00452077941995305	0	0.0130378615276421	0.00391367964087989	0.0113721366900213	0.00410655886063095	0	0	0	0.100937177469607	0	0.00351631528844148	0.0260240491095916	0.010871700777458	0.031586873712469	0	0	0	0	0.00853310932079158	0.000373876195305408	0	0.000587203928325198	0	0	0.00510604902945553	0	0
HMP2_J43833_M_ST_T0_B0_0120_ZVBQY1N-1024_C93B2ANXX	0.00473578691575336	0.0141692040847252	0.17871708579035	0.0695290704709949	0.013915189731279	0.000219128261985825	0.223226287542068	0.0851078906887932	0.01055304266678	0.0098226151268273	0	0.000985532083757145	0	0.0067679017433234	0.00192418598211434	0.00742746690999715	0	0	0	0.00633836674221686	0	0	0	0.000581071460887786	0	0.00989565788082257	0	0	0	0	0.000565808795873848	0	0	0	0.00104440236309662	0.00464639130638601	0	0.0432140556062494	0.000481864138297188	0.0106435284665055	0.00345045248350815	0	0	0	0.141352991645871	0	0.00251942991765792	0.0262234388746619	0.0044817725623071	0.0579665115325787	0	0	0	0	0.0553565958151953	0	0	0	0	0	0.00413727240913536	0	0
HMP2_J43834_M_ST_T0_B0_0120_ZVBQY1N-1025_C93B2ANXX	0.017229266511066	0.00728249421905487	0.204371911284973	0.180768450037617	0.00956166940967577	0.000174818094855041	0.2137476949794	0.0125157179074853	0.00875926693113249	0.0137716412853431	0	0.00312534507708472	0	0.00545306687534162	0.00216070134504288	0.0194131092442048	0	0	0	0.00477467205257321	0	2.43990722315668e-05	0.00051414127465281	0	0	0.00605600064997116	0.000207014808727624	0	6.69087960164616e-05	2.71659773299919e-05	0	0	0	5.50865651413725e-05	0.00872782482774129	0.00280237179105037	0	0.0223963360139613	0.00115027791046345	0.0104506005567516	0.00298448445389217	0	0	0	0.0856168475342222	0	0.00303428874566382	0.0799557597028445	0.0181599527714453	0.043378028912146	0	3.57182294523968e-05	0	0	0.00530516322098944	0.000438931763341073	0	0.000640664298698976	0	0	0.00486220686841429	0	0
HMP2_J43835_M_ST_T0_B0_0120_ZVBQY1N-6011_C93B2ANXX	0.0215141524071849	0.0218040371992701	0.175231098813244	0.0199574267904644	0.0165094669015267	9.94669321843313e-05	0.2253695860779	0.00797200210243118	0.0291570960969789	0.00979953666122891	0	0.000920750403062491	0	0.0031526248539931	0.000928925767351614	0.00802616389084662	0	0	0	0.00574217149257285	0	0	0.00071704757619184	0	0	0.0117285819932833	0.000220394195627611	0	0.000193142981330534	0	0	0	0	2.3504172331229e-05	0.00550712976926056	0.00448554987329888	0.0108371266455901	0.0747354332891977	0.00172363930429012	0.025156617838168	0.0112418071779017	0	0	0	0.150992506256708	0	0.00242399551172501	0.0470090259428154	0.00968440028082376	0.0267801089299163	0	2.00977705440943e-05	0	0	0.0631339100825746	0.0015029044684838	0	0.000321904968884223	0	0	0.00537666458081331	0	0
HMP2_J43836_M_ST_T0_B0_0120_ZVBQY1N-6012_C93B2ANXX	0.0594319241436381	0.051220165523869	0.0623262752649729	0.0263562994403068	0.0790575455178366	0.000380779152080616	0.426962048192956	0.00544535665751385	0.00271454726708881	0.0107081479681397	0	0.0012116816048077	0	0.0108385517873454	0.000556901016137242	0.0146576961112354	0	0	0	0.00248565021031835	0	0	0.000454725788383137	3.00695865462533e-05	0	0.0269260874221067	7.05714786289618e-05	0	0	8.46857743547542e-05	0	0	0	0	0.00257585896995711	0.00956795833950834	0.0021613282411409	0.023529758304959	0.000374642501765054	0.0193997926425858	0.00347671923628159	0	0	0	0.0337426785926329	0	0.000302536860557202	0.036170644289985	0.015005337351612	0.00789449379845461	0	0.000119971513669235	0	0	0.057808780135172	0.000299161702883643	0	1.87167834624638e-05	0	0	0.00563191082710693	0	0
HMP2_J43837_M_ST_T0_B0_0120_ZVBQY1N-6013_C93B2ANXX	0.0200724367870562	0.0952718202151232	0.023140975735499	0.067152442723644	0.0641320734574636	0.000223923928354758	0.482230594778406	0.0403779106855978	0.00883718387018661	0.00881244808740324	0	0.000722545233935411	0	0.00790503542424471	0	0.00737516891935874	0	0	0	0.00113133659151328	0	0	0.000317659526270703	0.000179659896005562	0	0.0133846622524143	0	0	0	0	0	0	0	0	0.000971204945073543	0.0147321114724561	0	0.0379173512403042	0	0.00888144790253581	0.00215331498545796	0	0	0	0.0492814906043082	0	0.000743375366805621	0.00860935429191869	0.00817843091816622	0.0202169458338432	0	0	0	0	0.00382493314829232	0	0	0	0	0	0.00322216117836062	0	0
HMP2_J43838_M_ST_T0_B0_0120_ZVBQY1N-6014_C93B2ANXX	0.0453390253907483	0.0747904264046953	0.134654979279298	0	0.0457157056608537	9.20335738477396e-05	0.424303700275575	0.0411041662284116	0.00846643141132171	0.007090529482298	0	2.89248374950039e-05	0	0.00632796558470244	0.000631744746197699	0.00919152449670783	0	0	0	0.000822385720596588	0	0	0	0	0	0.00918758020068578	0	0	0.000153827544859793	0	0	0	0	0	0.000740212886803963	0.00927435471317079	0	0.0516104560658014	0	0.0037714043797463	0.00044833498117256	0	0	0	0.0579660317226581	0	0.00185644866104298	0.019016108504954	0.00194848223489072	0.00758422386772409	0	0	0	0	0.0316713822916886	0.000152512779519111	0	0	0	0	0.00605909607253297	0	0
HMP2_J43839_M_ST_T0_B0_0120_ZVBQY1N-6015_C93B2ANXX	0.011899633827722	0.0042871774620108	0.0375333479309529	0.00212566344250477	0.00591148437383658	0.00011141256237311	0.406265357146206	0.0550946151881797	0.0741621582267974	0.0046881523770863	0	0.000153330160097646	0	0.00261488593173719	0.000338098518488694	0.00473834318488804	0	0	0	0.00102863578626658	0	0	0	0	0	0.0133568218959881	0	0	5.07423551402282e-05	0	0	0	0	0	0.00660808866233776	0.00653252667696589	0.00205230764648684	0.0396071659236405	4.74330711093437e-05	0.00662794436652306	0.00299048966924258	0	0	0	0.183047530694988	0	0.00347199049573626	0.0376888842804045	0.00413164111255923	0.032417746366544	0	0	0	0	0.0449704122430272	0	0	0	0	0	0.00544597842015883	0	0
HMP2_J43840_M_ST_T0_B0_0120_ZVBQY1N-6016_C93B2ANXX	0.0464641791128991	0.0044123704359896	0.18070406084783	0.0394562966557392	0.00517466103177245	0.000119055007927597	0.285397423672198	0.00110083564202247	0.0659897646547687	0.0128641475153615	0	0.000401740121537672	0	0.00772390522995672	0.00127067240688601	0.0143407681587099	0	0	0	0.00380581056147696	0	0	0.000216668829593351	0	0	0.0112374385681802	0	0	0	0	0	0	0	0	0.0096586901692161	0.00119393552973836	0.028864914884133	0.0399392875883744	0.00312307805156041	0.00419118767244638	0.00590873954036868	0	0	0	0.0770156125690491	0	0.00290584498022333	0.0506581879940642	0.0017971099537886	0.0660247476428801	0	0	0	0	0.02142425900953	0.000597532006612913	0	8.407201981617e-05	0	0	0.00593300193534918	0	0
HMP2_J43841_M_ST_T0_B0_0120_ZTLUDS8-1014_C93B2ANXX	0	0	0.015208781241218	0.0217577561842703	0.0177320115243224	0.00881802583148078	0.35142300477743	0.0328716788177745	0.00596207757669363	0.00464605662088772	0.198618349353299	0	0.0496495180301725	0.0112684294340881	0.00202772326089887	0.00921186109581592	0.00303216026210751	0.0212282633778328	0.000277026980714353	0.00121520598241193	0.000437245677807911	0.00013765670588074	0	0.000617170417859501	0.00230018072440556	0.00485882476586936	0	0	0	0	9.91014044411138e-05	0	0	0	0.00339972080249861	0.0157525537889294	0.113079557579344	0.0133658378324038	0.00631878551371655	0.0131030905929634	0	0	0	0.00136828480886852	0.0497300557709575	0.000434960919204082	0.00136999837782139	0	0.000993869992665925	0.015918769977358	0	0	0	0	0.000522352935800568	0.00124405105978528	0	0	0	0	0	0	0
HMP2_J43842_M_ST_T0_B0_0120_ZTLUDS8-1015_C93B2ANXX	0	0.00207001088207796	0.0312361274250085	0.0426106932340027	0.141875304906843	0.0200472817623548	0.239030370002853	0.0166291524986925	0.00638110994266592	0.0268398557874522	0.13287629744802	0.000450999777184634	0.0267437010730524	0.0288986404846002	0.00146306475336682	0.0283507538505204	0.00215323107905845	0.0321022519971017	0.000479553334506388	0.0113809110439547	0.00210246919937534	0	4.63690247105414e-05	0.000259422490880555	0.00690605611188894	0.000405118847471046	0	2.48928448446064e-05	0	0	0	0	0	6.5404729591711e-05	0.00633986591542339	0.016785586945216	0.0140193085499845	0.0162330634086651	0.0377299873119706	0.044848852842531	0	0	0	0.0039384385304143	0.0447790552579668	0.000162291586486895	0.00104720781596281	0	0.00280630218498166	0.000712862743049954	0.000129833269189516	2.09880848689819e-05	0	0	0.00646164561716318	0.00255566540404626	0	0	0	0	0	0	0
